SUBJECT	label:	type:>
OBI:0001418	dose response design@en	owl:Class
OBI:0001419	ChIP-chip by tiling array assay@en	owl:Class
OBI:0001420	epitope specific helper T cell enhancement of T cell mediated immune response	owl:Class
OBI:0001421	epitope specific interferon-beta production by T cells	owl:Class
OBI:0001422	organism part comparison design@en	owl:Class
OBI:0001423	intracellular material detection measuring epitope specific granzyme B release by T cells	owl:Class
OBI:0001424	Miltenyi Biotec	owl:NamedIndividual
OBI:0001425	protein binding site identification design@en	owl:Class
OBI:0001426	sex comparison design@en	owl:Class
OBI:0001427	transcription profiling by tiling array design@en	owl:Class
OBI:0001428	AES Chemunex	owl:NamedIndividual
OBI:0001429	cell differentiation design@en	owl:Class
OBI:0001430	transcription profiling design@en	owl:Class
OBI:0001431	Bentley Instruments	owl:NamedIndividual
OBI:0001432	operon identification design@en	owl:Class
OBI:0001433	radio immuno assay measuring epitope specific interferon-gamma production by T cells	owl:Class
OBI:0001434	Invitrogen	owl:NamedIndividual
OBI:0001435	DNA methylation profiling by high throughput sequencing design@en	owl:Class
OBI:0001436	biological activity assay measuring epitope specific granzyme B release by T cells	owl:Class
OBI:0001437	intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	owl:Class
OBI:0001438	ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	owl:Class
OBI:0001439	epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	owl:Class
OBI:0001440	all pairs design@en	owl:Class
OBI:0001441	proteomic profiling by array design@en	owl:Class
OBI:0001442	q-value	owl:Class
OBI:0001443	Luminex	owl:NamedIndividual
OBI:0001444	genotyping design@en	owl:Class
OBI:0001445	biological activity assay measuring epitope specific interleukin-2 production by T cells	owl:Class
OBI:0001446	epitope specific interleukin-15 production by T cells	owl:Class
OBI:0001447	epitope specific macrophage inflammatory protein-1 gamma production by T cells	owl:Class
OBI:0001448	individual genetic characteristics comparison design@en	owl:Class
OBI:0001449	biological activity assay measuring epitope specific interleukin-1 beta production by T cells	owl:Class
OBI:0001450	biological activity assay measuring epitope specific interleukin-4 production by T cells	owl:Class
OBI:0001451	biological activity assay measuring epitope specific interleukin-6 production by T cells	owl:Class
OBI:0001452	cell culture analyte detection bioassay measuring epitope specific tumor necrosis factor production by T cells	owl:Class
OBI:0001453	intracellular cytokine staining assay measuring epitope specific lymphotoxin A production by T cells	owl:Class
OBI:0001454	pathogenicity design@en	owl:Class
OBI:0001455	ELISPOT assay measuring epitope specific interleukin-5 production by T cells	owl:Class
OBI:0001456	biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	owl:Class
OBI:0001457	cytometric bead array assay measuring epitope specific interleukin-8 production by T cells	owl:Class
OBI:0001458	CytoBuoy	owl:NamedIndividual
OBI:0001459	biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	owl:Class
OBI:0001460	genetic modification design@en	owl:Class
OBI:0001461	ELISA measuring epitope specific granzyme B release by T cells	owl:Class
OBI:0001462	epitope specific IP-10 production by T cells	owl:Class
OBI:0001463	transcription profiling by array assay@en	owl:Class
OBI:0001464	strain comparison design@en	owl:Class
OBI:0001465	biological activity assay measuring epitope specific monocyte chemotactic protein-1 production by T cells	owl:Class
OBI:0001466	intracellular cytokine staining assay measuring epitope specific interleukin-12 production by T cells	owl:Class
OBI:0001467	in vivo assay measuring T cell epitope specific disease exacerbation	owl:Class
OBI:0001468	cell specimen@en	owl:Class
OBI:0001469	monospecific T cell recognition assay measuring MHC ligand processing and presentation	owl:Class
OBI:0001470	epitope specific interleukin-17F production by T cells	owl:Class
OBI:0001471	T cell epitope specific immune intervention	owl:Class
OBI:0001472	specimen with known storage state@en	owl:Class
OBI:0001473	in vivo assay measuring T cell epitope specific protection from tumor challenge	owl:Class
OBI:0001474	lowess group transformation@en	owl:Class
OBI:0001475	in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden	owl:Class
OBI:0001476	phage display binding assay	owl:Class
OBI:0001477	lowess transformation@en	owl:Class
OBI:0001478	mass spectrometry assay measuring MHC ligand processing and presentation	owl:Class
OBI:0001479	tissue specimen@en	owl:Class
OBI:0001480	phage display library panning	owl:Class
OBI:0001481	lowess global transformation@en	owl:Class
OBI:0001482	intracellular cytokine staining assay measuring epitope specific transforming growth factor-beta production by T cells	owl:Class
OBI:0001483	cell collecting@en	owl:Class
OBI:0001484	biological activity assay measuring T cell epitope specific in vivo activity	owl:Class
OBI:0001485	purified MHC molecule preparation	owl:Class
OBI:0001486	disposition to be bound by an MHC protein complex	owl:Class
OBI:0001487	B cell epitope specific immune intervention	owl:Class
OBI:0001488	epitope tolerance induction experiment	owl:Class
OBI:0001489	mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC	owl:Class
OBI:0001490	cytometric bead array measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells	owl:Class
OBI:0001491	radioactivity detection binding assay	owl:Class
OBI:0001492	in vivo assay measuring T cell epitope specific protection based on survival	owl:Class
OBI:0001493	cell bound MHC competitive binding assay of a MHC:ligand complex using T cell epitope recognition	owl:Class
OBI:0001494	linear amplification@en	owl:Class
OBI:0001495	biological activity assay measuring epitope specific T cell helper activity	owl:Class
OBI:0001496	intracellular cytokine staining assay measuring epitope specific interleukin-22 production by T cells	owl:Class
OBI:0001497	biological activity assay measuring epitope specific perforin release by T cells	owl:Class
OBI:0001498	atmosphere@en	owl:Class
OBI:0001499	fluorescence detection binding assay	owl:Class
OBI:0001500	coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand	owl:Class
OBI:0001501	fluorescence detection assay	owl:Class
OBI:0001502	epitope specific perforin production by T cells	owl:Class
OBI:0001503	MHC protein complex binding to ligand	owl:Class
OBI:0001504	dissection@en	owl:Class
OBI:0001505	purification@en	owl:Class
OBI:0001506	specimen with pre- or post-mortem status@en	owl:Class
OBI:0001507	in vivo assay measuring T cell epitope specific treatment of disease	owl:Class
OBI:0001508	sampling time measurement datum@en	owl:Class
OBI:0001509	Edman degradation assay measuring MHC ligand processing and presentation	owl:Class
OBI:0001510	mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC	owl:Class
OBI:0001511	disposition to be a product of antigen processing and presentation	owl:Class
OBI:0001512	cytometric bead array assay measuring epitope specific interleukin-17A production by T cells	owl:Class
OBI:0001513	purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001514	minimal inhibitory concentration	owl:Class
OBI:0001515	material maintenance service	owl:Class
OBI:0001516	cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001517	cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001518	epitope specific tumor necrosis factor (ligand) superfamily member 11 production by T cells	owl:Class
OBI:0001519	cell lysate MHC direct binding assay of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001520	cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001521	ELISA measuring epitope specific granulocyte colony stimulating factor production by T cells	owl:Class
OBI:0001522	sequence assembly algorithm@en	owl:Class
OBI:0001523	cytometric bead array assay measuring epitope specific interleukin-17F production by T cells	owl:Class
OBI:0001524	cell bound MHC direct binding assay measuring equilibrium association constant [KA] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001525	PDB file	owl:Class
OBI:0001526	epitope specific interleukin-17A production by T cells	owl:Class
OBI:0001527	support service	owl:Class
OBI:0001528	material service	owl:Class
OBI:0001529	data analysis service	owl:Class
OBI:0001530	data service	owl:Class
OBI:0001531	purified MHC direct binding assay measuring half life of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001532	cytometric bead array assay measuring epitope specific interleukin-9 production by T cells	owl:Class
OBI:0001533	data storage service	owl:Class
OBI:0001534	purified MHC competitive binding assay measuring binding of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001535	epitope specific interleukin-7 production by T cells	owl:Class
OBI:0001536	equilibrium dissociation constant (KD)	owl:Class
OBI:0001537	purified MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001538	training service	owl:Class
OBI:0001539	cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001540	obsolete T cell recognition of eluted MHC ligand assay	owl:Class
OBI:0001541	purified MHC direct binding assay measuring binding on rate [kon] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001542	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-13 production by T cells	owl:Class
OBI:0001543	purified MHC direct binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex approximated by EC50 using fluorescence detection	owl:Class
OBI:0001544	cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001545	intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells	owl:Class
OBI:0001546	comparative phenotypic assessment	owl:Class
OBI:0001547	material analysis service	owl:Class
OBI:0001548	equilibrium association constant (KA)	owl:Class
OBI:0001549	cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001550	cell bound MHC binding assay measuring binding of a MHC:ligand complex	owl:Class
OBI:0001551	access service	owl:Class
OBI:0001552	intracellular cytokine staining assay measuring epitope specific tumor necrosis factor (ligand) superfamily member 11 production by T cells	owl:Class
OBI:0001553	assay measuring a binding constant of a MHC:ligand complex	owl:Class
OBI:0001554	rate measurement datum	owl:Class
OBI:0001555	purified MHC binding assay measuring binding of a MHC:ligand complex	owl:Class
OBI:0001556	cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001557	material storage service	owl:Class
OBI:0001558	cell bound MHC direct binding assay measuring half life of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001559	cell bound MHC direct binding assay measuring half life of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001560	obsolete cell lysate MHC binding constant determination assay	owl:Class
OBI:0001561	cell bound MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001562	intracellular cytokine staining assay measuring epitope specific interleukin-17F production by T cells	owl:Class
OBI:0001563	material processing service	owl:Class
OBI:0001564	purified MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex approximated by IC50 using radioactivity detection	owl:Class
OBI:0001565	cell lysate MHC direct binding assay measuring half life of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001566	50% dissociation of binding temperature (Tm)	owl:Class
OBI:0001567	cell lysate MHC direct binding assay measuring binding off rate [koff] of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001568	purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001569	purified MHC direct binding assay measuring binding off rate [koff] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001570	biological activity assay measuring epitope specific vascular endothelial growth factor production by T cells	owl:Class
OBI:0001571	equilibrium dissociation constant (KD) approximated by IC50	owl:Class
OBI:0001572	obsolete cell bound MHC binding constant determination assay	owl:Class
OBI:0001573	DNA sequence data	owl:Class
OBI:0001574	obsolete cell lysate MHC competitive binding assay using radioactivity detection	owl:Class
OBI:0001575	assigning gene property based on phenotypic assessment	owl:Class
OBI:0001576	obsolete purified MHC binding constant determination assay	owl:Class
OBI:0001577	cytometric bead array assay measuring epitope specific intracellular cytokine staining (ICS) IL-22 production by T cells	owl:Class
OBI:0001578	ELISA measuring epitope specific vascular endothelial growth factor production by T cells	owl:Class
OBI:0001579	cell lysate MHC binding assay measuring binding of a MHC:ligand complex	owl:Class
OBI:0001580	material transport service	owl:Class
OBI:0001581	equilibrium dissociation constant (KD) approximated by EC50	owl:Class
OBI:0001582	obsolete cell bound MHC direct binding assay	owl:Class
OBI:0001583	half life of binding datum	owl:Class
OBI:0001584	purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display	owl:Class
OBI:0001585	cytometric bead array assay measuring epitope specific interleukin-7 production by T cells	owl:Class
OBI:0001586	purified MHC direct binding assay measuring half life of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001587	biological activity assay measuring epitope specific interleukin-7 production by T cells	owl:Class
OBI:0001588	binding	owl:Class
OBI:0001589	intracellular cytokine staining assay measuring epitope specific interleukin-17A production by T cells	owl:Class
OBI:0001590	purified MHC direct binding assay measuring binding of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001591	direct binding assay	owl:Class
OBI:0001592	purified MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001593	competitive inhibition of binding assay	owl:Class
OBI:0001594	cell bound MHC competitive binding assay of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001595	X-ray crystallography assay determining the 3D structure of a MHC:ligand complex	owl:Class
OBI:0001596	PDB file chain	owl:Class
OBI:0001597	cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using T cell epitope recognition	owl:Class
OBI:0001598	data maintenance service	owl:Class
OBI:0001599	cell bound MHC competitive binding assay of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001600	biological activity assay measuring epitope specific granulocyte colony stimulating factor production by T cells	owl:Class
OBI:0001601	cytometric bead array assay measuring epitope specific intracellular cytokine staining (ICS) IL-21 production by T cells	owl:Class
OBI:0001602	cell bound MHC direct binding assay of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001603	binding off rate measurement datum (koff)	owl:Class
OBI:0001604	purified MHC direct binding assay measuring 50% dissociation of binding temperature [Tm] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001605	binding on rate measurement datum (kon)	owl:Class
OBI:0001606	cell bound MHC direct binding assay of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001607	biological activity assay measuring epitope specific tumor necrosis factor (ligand) superfamily member 11 production by T cells	owl:Class
OBI:0001608	purified MHC direct binding assay of a MHC:ligand complex using radioactivity detection	owl:Class
OBI:0001609	intracellular cytokine staining assay measuring epitope specific interleukin-8 production by T cells	owl:Class
OBI:0001610	cytometric bead array assay measuring epitope specific intracellular cytokine staining (ICS) IL-223 production by T cells	owl:Class
OBI:0001611	obsolete purified MHC direct binding assay	owl:Class
OBI:0001612	epitope specific vascular endothelial growth factor production by T cells	owl:Class
OBI:0001613	purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001614	GenBank ID@en	owl:Class
OBI:0001615	investigation description@en	owl:Class
OBI:0001616	specimen identifier@en	owl:Class
OBI:0001617	PubMed ID@en	owl:Class
OBI:0001618	average depth of sequence coverage@en	owl:Class
OBI:0001619	specimen collection time measurement datum@en	owl:Class
OBI:0001620	latitude coordinate measurement datum@en	owl:Class
OBI:0001621	longitude coordinate measurement datum@en	owl:Class
OBI:0001622	investigation title@en	owl:Class
OBI:0001623	organism identification objective@en	owl:Class
OBI:0001624	organism identification assay@en	owl:Class
OBI:0001625	sequence annotation algorithm@en	owl:Class
OBI:0001626	Bioinformatics Resource Center@en	owl:Class
OBI:0001627	country name@en	owl:Class
OBI:0001628	investigation identifier@en	owl:Class
OBI:0001629	grant identifier@en	owl:Class
OBI:0001630	analytical chromatography	owl:Class
OBI:0001631	electron microscopy imaging assay	owl:Class
OBI:0001632	immuno staining assay	owl:Class
OBI:0001633	purified material	owl:Class
OBI:0001634	calorimetric binding assay	owl:Class
OBI:0001635	antibody binding detection by fluorescence quenching	owl:Class
OBI:0001636	grant@en	owl:Class
OBI:0001637	has disposition to bind	owl:ObjectProperty
OBI:0001638	antigen inhibition assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex approximated by IC50	owl:Class
OBI:0001639	biological activity assay measuring epitope specific Ig-mediated histamine release	owl:Class
OBI:0001640	biological activity assay measuring epitope specific immunoglobulin-mediated antigen activation	owl:Class
OBI:0001641	biological activity assay measuring epitope specific complement-dependent cytotoxicity	owl:Class
OBI:0001642	biological activity assay measuring epitope specific antibody-dependent cellular cytotoxicity	owl:Class
OBI:0001643	biological activity assay measuring epitope specific immunoglobulin-mediated neutralization	owl:Class
OBI:0001644	biological activity assay measuring epitope specific opsonization	owl:Class
OBI:0001645	calorimetry assay measuring binding of a B cell epitope:antibody complex 	owl:Class
OBI:0001646	electron microscopy assay determining the 3D structure of a B cell epitope:antibody complex	owl:Class
OBI:0001647	NMR assay determining the 3D structure of a B cell epitope:antibody complex	owl:Class
OBI:0001648	cross blocking assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001649	RIA measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001650	immunoblot assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001651	plasmon resonance assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001652	immuno staining assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001653	immunoprecipitation assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001654	mass spectrometry assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001655	phage display assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001656	electron microscopy assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001657	ELISA measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001658	ELISPOT assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001659	flow cytometry assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001660	intracellular material detection assay measuring epitope specific granzyme A release by T cells	owl:Class
OBI:0001661	chromatography assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001662	NMR assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001663	ELISA measuring epitope specific granulysin release by T cells	owl:Class
OBI:0001664	intracellular material detection assay measuring epitope specific granulysin release by T cells	owl:Class
OBI:0001665	cell bound MHC direct binding assay measuring the off rate [koff] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001666	cell bound MHC direct binding assay measuring binding on rate [kon] of a MHC:ligand complex using fluorescence detection	owl:Class
OBI:0001667	purified MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex approximated by IC50 using fluorescence detection	owl:Class
OBI:0001668	split-ubiquitin assay @en	owl:Class
OBI:0001669	far-Western blot@en	owl:Class
OBI:0001670	RNA protection assay@en	owl:Class
OBI:0001671	electrophoretic mobility shift assay @en	owl:Class
OBI:0001672	gene knock-down assay@en	owl:Class
OBI:0001673	nano-cap analysis of gene expression @en	owl:Class
OBI:0001674	cap analysis of gene expression @en	owl:Class
OBI:0001675	ELISA measuring epitope specific interleukin-17A production by T cells	owl:Class
OBI:0001676	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-7 production by T cells	owl:Class
OBI:0001677	epitope specific granulysin production by T cells	owl:Class
OBI:0001678	epitope specific granzyme A production by T cells	owl:Class
OBI:0001679	yeast 2-hybrid @en	owl:Class
OBI:0001680	Sos-recruitment assay @en	owl:Class
OBI:0001681	yeast one-hybrid @en	owl:Class
OBI:0001682	bacterial one-hybrid @en	owl:Class
OBI:0001683	chromosome organization assay by fluorescence in-situ hybridization@en	owl:Class
OBI:0001684	methylation-specific polymerase chain reaction @en	owl:Class
OBI:0001685	amplification of intermethylated sites (AIMS) assay @en	owl:Class
OBI:0001686	in-situ hybridization@en	owl:Class
OBI:0001687	contact representative role@en	owl:Class
OBI:0001688	has organization member@en	owl:ObjectProperty
OBI:0001689	cytochalasin-induced inhibition of actin polymerization assay@en	owl:Class
OBI:0001690	molecular function identification objective@en	owl:Class
OBI:0001691	cellular structure feature identification objective@en	owl:Class
OBI:0001692	in vivo assay measuring B cell epitope specific protection from fertility	owl:Class
OBI:0001693	in vivo assay measuring B cell epitope specific tolerance induction	owl:Class
OBI:0001694	in vivo assay measuring B cell epitope specific induction of hypersensitivity	owl:Class
OBI:0001695	biological activity assay measuring epitope specific immune complex formation	owl:Class
OBI:0001696	in vivo assay measuring B cell epitope specific protection based on survival	owl:Class
OBI:0001697	in vivo assay measuring B cell epitope specific treatment of disease	owl:Class
OBI:0001698	biological activity assay measuring B cell epitope specific in vivo activity	owl:Class
OBI:0001699	antibody cross-blocking assay	owl:Class
OBI:0001700	immunoprecipitation assay	owl:Class
OBI:0001701	antigen inhibition assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001702	immunoglobulin binding to epitope	owl:Class
OBI:0001703	assay measuring qualitiative binding of a B cell epitope:antibody complex	owl:Class
OBI:0001704	biological activity assay measuring epitope specific activation of additional immune response in vitro	owl:Class
OBI:0001705	biological activity assay measuring epitope specific antigen inhibition of antibody activity	owl:Class
OBI:0001706	assay measuring B cell epitope specific biological activity	owl:Class
OBI:0001707	immunoglobulin mediated histamine release	owl:Class
OBI:0001708	assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex	owl:Class
OBI:0001709	assay measuring a binding constant of a B cell epitope:antibody complex	owl:Class
OBI:0001710	in vivo assay measuring B cell epitope specific protection from challenge	owl:Class
OBI:0001711	in vivo assay measuring B cell epitope specific disease exacerbation	owl:Class
OBI:0001712	obsolete B cell epitope direct binding assay	owl:Class
OBI:0001713	B cell epitope specific opsonization	owl:Class
OBI:0001714	B cell epitope specific immunoglobulin-mediated neutralization	owl:Class
OBI:0001715	obsolete B cell epitope competitive binding assay	owl:Class
OBI:0001716	B cell epitope specific complement-dependent cytotoxicity	owl:Class
OBI:0001717	B cell epitope specific antibody-dependent cellular cytotoxicity	owl:Class
OBI:0001718	assay measuring the on rate [kon] of a B cell epitope:antibody complex	owl:Class
OBI:0001719	assay measuring the association constant [KA] of a B cell epitope:antibody complex	owl:Class
OBI:0001720	B cell epitope specific immune complex formation	owl:Class
OBI:0001721	3D structure determining assay of a 3D B cell epitope:antibody complex	owl:Class
OBI:0001722	B cell epitope specific hypersensitivity	owl:Class
OBI:0001723	assay measuring the off rate [koff] of a B cell epitope:antibody complex	owl:Class
OBI:0001724	biological activity assay measuring epitope specific hemagglutination inhibition	owl:Class
OBI:0001725	B cell epitope specific histamine secretion mediated by immunoglobulin	owl:Class
OBI:0001726	quenching assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001727	RIA measuring the dissociation constant [KD] of a B cell epitope:antibody complex	owl:Class
OBI:0001728	ELISA measuring the dissociation constant [KD] of a B cell epitope:antibody complex	owl:Class
OBI:0001729	quenching assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex	owl:Class
OBI:0001730	surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex	owl:Class
OBI:0001731	surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex	owl:Class
OBI:0001732	quenching assay measuring the association constant [KA] of a B cell epitope:antibody complex	owl:Class
OBI:0001733	calorimetry assay measuring the association constant [KA] of a B cell epitope:antibody complex	owl:Class
OBI:0001734	calorimetry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex 	owl:Class
OBI:0001735	ELISA measuring the association constant [KA] of a B cell epitope:antibody complex	owl:Class
OBI:0001736	RIA measuring the association constant [KA] of a B cell epitope:antibody complex	owl:Class
OBI:0001737	obsolete B cell epitope specific X-ray crystallography assay	owl:Class
OBI:0001738	X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex	owl:Class
OBI:0001739	surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex	owl:Class
OBI:0001740	quenching assay measuring the off rate [koff] of a B cell epitope:antibody complex	owl:Class
OBI:0001741	surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex	owl:Class
OBI:0001742	quenching assay measuring the on rate [kon] of a B cell epitope:antibody complex	owl:Class
OBI:0001743	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-1 beta production by T cells	owl:Class
OBI:0001744	intracellular cytokine staining assay measuring epitope specific interleukin-1 alpha production by T cells	owl:Class
OBI:0001745	ELISPOT assay measuring epitope specific interleukin-1 alpha production by T cells	owl:Class
OBI:0001746	detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-1 alpha production by T cells	owl:Class
OBI:0001747	cytometric bead array assay measuring epitope specific interleukin-1 alpha production by T cells	owl:Class
OBI:0001748	ELISPOT assay measuring epitope specific interferon-beta production by T cells	owl:Class
OBI:0001749	intracellular cytokine staining assay measuring epitope specific interferon-beta production by T cells	owl:Class
OBI:0001750	intracellular cytokine staining assay measuring epitope specific granulocyte colony stimulating factor production by T cells	owl:Class
OBI:0001751	ELISA measuring epitope specific interferon-beta production by T cells	owl:Class
OBI:0001752	detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte colony stimulating factor production by T cells	owl:Class
OBI:0001753	ELISPOT assay measuring epitope specific granulocyte colony stimulating factor production by T cells	owl:Class
OBI:0001754	cytometric bead array assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	owl:Class
OBI:0001755	selection criterion@en	owl:Class
OBI:0001756	ELISPOT assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	owl:Class
OBI:0001757	detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	owl:Class
OBI:0001758	ELISPOT assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells	owl:Class
OBI:0001759	detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells	owl:Class
OBI:0001760	detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells	owl:Class
OBI:0001761	detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells	owl:Class
OBI:0001762	detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells	owl:Class
OBI:0001763	detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells	owl:Class
OBI:0001764	cytometric bead array assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells	owl:Class
OBI:0001765	detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells	owl:Class
OBI:0001766	detection of specific nucleic acids with complementary probes assay measuring epitope specific vascular endothelial growth factor production by T cells	owl:Class
OBI:0001767	detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells	owl:Class
OBI:0001768	intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells	owl:Class
OBI:0001769	specimen collector role@en	owl:Class
OBI:0001770	intracellular cytokine staining assay measuring epitope specific vascular endothelial growth factor production by T cells	owl:Class
OBI:0001771	ELISPOT assay measuring epitope specific vascular endothelial growth factor production by T cells	owl:Class
OBI:0001772	biological activity assay measuring epitope specific interleukin-17F production by T cells	owl:Class
OBI:0001773	biological activity assay measuring epitope specific interleukin-17A production by T cells	owl:Class
OBI:0001774	biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells	owl:Class
OBI:0001775	biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells	owl:Class
OBI:0001776	biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells	owl:Class
OBI:0001777	biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells	owl:Class
